('13', '18', '19', '29', '12')
('152', '90', '118', '29', '156')
('152', '90', '118', '119', '12')
('152', '90', '118', '119', '120')
('152', '90', '118', '119', '156')
('152', '126', '19', '29', '12')
('152', '126', '19', '29', '120')
('152', '126', '19', '29', '156')
('152', '126', '19', '119', '12')
('152', '126', '19', '119', '120')
('152', '126', '19', '119', '156')
('152', '126', '82', '29', '12')
('152', '126', '82', '29', '120')
('152', '126', '82', '29', '156')
('152', '126', '82', '119', '12')
('152', '126', '82', '119', '120')
('152', '126', '82', '119', '156')
('152', '126', '118', '29', '12')
('152', '126', '118', '29', '120')
('152', '126', '118', '29', '156')
('152', '126', '118', '119', '12')
('152', '126', '118', '119', '120')
('152', '126', '118', '119', '156')
('152', '153', '19', '29', '12')
('152', '153', '19', '29', '120')
('152', '153', '19', '29', '156')
('152', '153', '19', '119', '12')
('152', '153', '19', '119', '120')
('152', '153', '19', '119', '156')
('152', '153', '82', '29', '12')
('152', '153', '82', '29', '120')
('152', '153', '82', '29', '156')
('152', '153', '82', '119', '12')
('152', '153', '82', '119', '120')
('152', '153', '82', '119', '156')
('152', '153', '118', '29', '12')
('152', '153', '118', '29', '120')
('152', '153', '118', '29', '156')
('152', '153', '118', '119', '12')
('152', '153', '118', '119', '120')
('152', '153', '118', '119', '156')
('152', '175', '19', '29', '12')
('152', '175', '19', '29', '120')
('152', '175', '19', '29', '156')
('152', '175', '19', '119', '12')
('152', '175', '19', '119', '120')
('152', '175', '19', '119', '156')
('152', '175', '82', '29', '12')
('152', '175', '82', '29', '120')
('152', '175', '82', '29', '156')
('152', '175', '82', '119', '12')
('152', '175', '82', '119', '120')
('152', '175', '82', '119', '156')
('152', '175', '118', '29', '12')
('152', '175', '118', '29', '120')
('152', '175', '118', '29', '156')
('152', '175', '118', '119', '12')
('152', '175', '118', '119', '120')
('152', '175', '118', '119', '156')
('161', '18', '19', '29', '12')
('161', '18', '19', '29', '120')
('161', '18', '19', '29', '156')
('161', '18', '19', '119', '12')
('161', '18', '19', '119', '120')
('161', '18', '19', '119', '156')
('161', '18', '82', '29', '12')
('161', '18', '82', '29', '120')
('161', '18', '82', '29', '156')
('161', '18', '82', '119', '12')
('161', '18', '82', '119', '120')
('161', '18', '82', '119', '156')
('161', '18', '118', '29', '12')
('161', '18', '118', '29', '120')
('161', '18', '118', '29', '156')
('161', '18', '118', '119', '12')
('161', '18', '118', '119', '120')
('161', '18', '118', '119', '156')
('161', '72', '19', '29', '12')
('161', '72', '19', '29', '120')
('161', '72', '19', '29', '156')
('161', '72', '19', '119', '12')
('161', '72', '19', '119', '120')
('161', '72', '19', '119', '156')
('161', '72', '82', '29', '12')
('161', '72', '82', '29', '120')
('161', '72', '82', '29', '156')
('161', '72', '82', '119', '12')
('161', '72', '82', '119', '120')
('161', '72', '82', '119', '156')
('161', '72', '118', '29', '12')
('161', '72', '118', '29', '120')
('161', '72', '118', '29', '156')
('161', '72', '118', '119', '12')
('161', '72', '118', '119', '120')
('161', '72', '118', '119', '156')
('161', '90', '19', '29', '12')
('161', '90', '19', '29', '120')
('161', '90', '19', '29', '156')
('161', '90', '19', '119', '12')
('161', '90', '19', '119', '120')
('161', '90', '19', '119', '156')
('161', '90', '82', '29', '12')
('161', '90', '82', '29', '120')
('161', '90', '82', '29', '156')
('161', '90', '82', '119', '12')
('161', '90', '82', '119', '120')
('161', '90', '82', '119', '156')
('161', '90', '118', '29', '12')
('161', '90', '118', '29', '120')
('161', '90', '118', '29', '156')
('161', '90', '118', '119', '12')
('161', '90', '118', '119', '120')
('161', '90', '118', '119', '156')
('161', '126', '19', '29', '12')
('161', '126', '19', '29', '120')
('161', '126', '19', '29', '156')
('161', '126', '19', '119', '12')
('161', '126', '19', '119', '120')
('161', '126', '19', '119', '156')
('161', '126', '82', '29', '12')
('161', '126', '82', '29', '120')
('161', '126', '82', '29', '156')
('161', '126', '82', '119', '12')
('161', '126', '82', '119', '120')
('161', '126', '82', '119', '156')
('161', '126', '118', '29', '12')
('161', '126', '118', '29', '120')
('161', '126', '118', '29', '156')
('161', '126', '118', '119', '12')
('161', '126', '118', '119', '120')
('161', '126', '118', '119', '156')
('161', '153', '19', '29', '12')
('161', '153', '19', '29', '120')
('161', '153', '19', '29', '156')
('161', '153', '19', '119', '12')
('161', '153', '19', '119', '120')
('161', '153', '19', '119', '156')
('161', '153', '82', '29', '12')
('161', '153', '82', '29', '120')
('161', '153', '82', '29', '156')
('161', '153', '82', '119', '12')
('161', '153', '82', '119', '120')
('161', '153', '82', '119', '156')
('161', '153', '118', '29', '12')
('161', '153', '118', '29', '120')
('161', '153', '118', '29', '156')
('161', '153', '118', '119', '12')
('161', '153', '118', '119', '120')
('161', '153', '118', '119', '156')
('161', '175', '19', '29', '12')
('161', '175', '19', '29', '120')
('161', '175', '19', '29', '156')
('161', '175', '19', '119', '12')
('161', '175', '19', '119', '120')
('161', '175', '19', '119', '156')
('161', '175', '82', '29', '12')
('161', '175', '82', '29', '120')
('161', '175', '82', '29', '156')
('161', '175', '82', '119', '12')
('161', '175', '82', '119', '120')
('161', '175', '82', '119', '156')
('161', '175', '118', '29', '12')
('161', '175', '118', '29', '120')
('161', '175', '118', '29', '156')
('161', '175', '118', '119', '12')
('161', '175', '118', '119', '120')
('161', '175', '118', '119', '156')
('176', '18', '19', '29', '12')
('176', '18', '19', '29', '120')
('176', '18', '19', '29', '156')
('176', '18', '19', '119', '12')
('176', '18', '19', '119', '120')
('176', '18', '19', '119', '156')
('176', '18', '82', '29', '12')
('176', '18', '82', '29', '120')
('176', '18', '82', '29', '156')
('176', '18', '82', '119', '12')
('176', '18', '82', '119', '120')
('176', '18', '82', '119', '156')
('176', '18', '118', '29', '12')
('176', '18', '118', '29', '120')
('176', '18', '118', '29', '156')
('176', '18', '118', '119', '12')
('176', '18', '118', '119', '120')
('176', '18', '118', '119', '156')
('176', '72', '19', '29', '12')
('176', '72', '19', '29', '120')
('176', '72', '19', '29', '156')
('176', '72', '19', '119', '12')
('176', '72', '19', '119', '120')
('176', '72', '19', '119', '156')
('176', '72', '82', '29', '12')
('176', '72', '82', '29', '120')
('176', '72', '82', '29', '156')
('176', '72', '82', '119', '12')
('176', '72', '82', '119', '120')
('176', '72', '82', '119', '156')
('176', '72', '118', '29', '12')
('176', '72', '118', '29', '120')
('176', '72', '118', '29', '156')
('176', '72', '118', '119', '12')
('176', '72', '118', '119', '120')
('176', '72', '118', '119', '156')
('176', '90', '19', '29', '12')
('176', '90', '19', '29', '120')
('176', '90', '19', '29', '156')
('176', '90', '19', '119', '12')
('176', '90', '19', '119', '120')
('176', '90', '19', '119', '156')
('176', '90', '82', '29', '12')
('176', '90', '82', '29', '120')
('176', '90', '82', '29', '156')
('176', '90', '82', '119', '12')
('176', '90', '82', '119', '120')
('176', '90', '82', '119', '156')
('176', '90', '118', '29', '12')
('176', '90', '118', '29', '120')
('176', '90', '118', '29', '156')
('176', '90', '118', '119', '12')
('176', '90', '118', '119', '120')
('176', '90', '118', '119', '156')
('176', '126', '19', '29', '12')
('176', '126', '19', '29', '120')
('176', '126', '19', '29', '156')
('176', '126', '19', '119', '12')
('176', '126', '19', '119', '120')
('176', '126', '19', '119', '156')
('176', '126', '82', '29', '12')
('176', '126', '82', '29', '120')
('176', '126', '82', '29', '156')
('176', '126', '82', '119', '12')
('176', '126', '82', '119', '120')
('176', '126', '82', '119', '156')
('176', '126', '118', '29', '12')
('176', '126', '118', '29', '120')
('176', '126', '118', '29', '156')
('176', '126', '118', '119', '12')
('176', '126', '118', '119', '120')
('176', '126', '118', '119', '156')
('176', '153', '19', '29', '12')
('176', '153', '19', '29', '120')
('176', '153', '19', '29', '156')
('176', '153', '19', '119', '12')
('176', '153', '19', '119', '120')
('176', '153', '19', '119', '156')
('176', '153', '82', '29', '12')
('176', '153', '82', '29', '120')
('176', '153', '82', '29', '156')
('176', '153', '82', '119', '12')
('176', '153', '82', '119', '120')
('176', '153', '82', '119', '156')
('176', '153', '118', '29', '12')
('176', '153', '118', '29', '120')
('176', '153', '118', '29', '156')
('176', '153', '118', '119', '12')
('176', '153', '118', '119', '120')
('176', '153', '118', '119', '156')
('176', '175', '19', '29', '12')
('176', '175', '19', '29', '120')
('176', '175', '19', '29', '156')
('176', '175', '19', '119', '12')
('176', '175', '19', '119', '120')
('176', '175', '19', '119', '156')
('176', '175', '82', '29', '12')
('176', '175', '82', '29', '120')
('176', '175', '82', '29', '156')
('176', '175', '82', '119', '12')
('176', '175', '82', '119', '120')
('176', '175', '82', '119', '156')
('176', '175', '118', '29', '12')
('176', '175', '118', '29', '120')
('176', '175', '118', '29', '156')
('176', '175', '118', '119', '12')
('176', '175', '118', '119', '120')
('176', '175', '118', '119', '156')
('177', '18', '19', '29', '12')
('177', '18', '19', '29', '120')
('177', '18', '19', '29', '156')
('177', '18', '19', '119', '12')
('177', '18', '19', '119', '120')
('177', '18', '19', '119', '156')
('177', '18', '82', '29', '12')
('177', '18', '82', '29', '120')
('177', '18', '82', '29', '156')
('177', '18', '82', '119', '12')
('177', '18', '82', '119', '120')
('177', '18', '82', '119', '156')
('177', '18', '118', '29', '12')
('177', '18', '118', '29', '120')
('177', '18', '118', '29', '156')
('177', '18', '118', '119', '12')
('177', '18', '118', '119', '120')
('177', '18', '118', '119', '156')
('177', '72', '19', '29', '12')
('177', '72', '19', '29', '120')
('177', '72', '19', '29', '156')
('177', '72', '19', '119', '12')
('177', '72', '19', '119', '120')
('177', '72', '19', '119', '156')
('177', '72', '82', '29', '12')
('177', '72', '82', '29', '120')
('177', '72', '82', '29', '156')
('177', '72', '82', '119', '12')
('177', '72', '82', '119', '120')
('177', '72', '82', '119', '156')
('177', '72', '118', '29', '12')
('177', '72', '118', '29', '120')
('177', '72', '118', '29', '156')
('177', '72', '118', '119', '12')
('177', '72', '118', '119', '120')
('177', '72', '118', '119', '156')
('177', '90', '19', '29', '12')
('177', '90', '19', '29', '120')
('177', '90', '19', '29', '156')
('177', '90', '19', '119', '12')
('177', '90', '19', '119', '120')
('177', '90', '19', '119', '156')
('177', '90', '82', '29', '12')
('177', '90', '82', '29', '120')
('177', '90', '82', '29', '156')
('177', '90', '82', '119', '12')
('177', '90', '82', '119', '120')
('177', '90', '82', '119', '156')
('177', '90', '118', '29', '12')
('177', '90', '118', '29', '120')
('177', '90', '118', '29', '156')
('177', '90', '118', '119', '12')
('177', '90', '118', '119', '120')
('177', '90', '118', '119', '156')
('177', '126', '19', '29', '12')
('177', '126', '19', '29', '120')
('177', '126', '19', '29', '156')
('177', '126', '19', '119', '12')
('177', '126', '19', '119', '120')
('177', '126', '19', '119', '156')
('177', '126', '82', '29', '12')
('177', '126', '82', '29', '120')
('177', '126', '82', '29', '156')
('177', '126', '82', '119', '12')
('177', '126', '82', '119', '120')
('177', '126', '82', '119', '156')
('177', '126', '118', '29', '12')
('177', '126', '118', '29', '120')
('177', '126', '118', '29', '156')
('177', '126', '118', '119', '12')
('177', '126', '118', '119', '120')
('177', '126', '118', '119', '156')
('177', '153', '19', '29', '12')
('177', '153', '19', '29', '120')
('177', '153', '19', '29', '156')
('177', '153', '19', '119', '12')
('177', '153', '19', '119', '120')
('177', '153', '19', '119', '156')
('177', '153', '82', '29', '12')
('177', '153', '82', '29', '120')
('177', '153', '82', '29', '156')
('177', '153', '82', '119', '12')
('177', '153', '82', '119', '120')
('177', '153', '82', '119', '156')
('177', '153', '118', '29', '12')
('177', '153', '118', '29', '120')
('177', '153', '118', '29', '156')
('177', '153', '118', '119', '12')
('177', '153', '118', '119', '120')
('177', '153', '118', '119', '156')
('177', '175', '19', '29', '12')
('177', '175', '19', '29', '120')
('177', '175', '19', '29', '156')
('177', '175', '19', '119', '12')
('177', '175', '19', '119', '120')
('177', '175', '19', '119', '156')
('177', '175', '82', '29', '12')
('177', '175', '82', '29', '120')
('177', '175', '82', '29', '156')
('177', '175', '82', '119', '12')
('177', '175', '82', '119', '120')
('177', '175', '82', '119', '156')
('177', '175', '118', '29', '12')
('177', '175', '118', '29', '120')
('177', '175', '118', '29', '156')
('177', '175', '118', '119', '12')
('177', '175', '118', '119', '120')
('177', '175', '118', '119', '156')
